%%%%%%%%%%%%%%%%%%%%
% Data-Description %
%%%%%%%%%%%%%%%%%%%%
%
%                                 Japanese vowels
% 
% Data Type
% 
%    multivariate time series.
% 
% Abstract
% 
%    This dataset records 640 time series of 12 LPC cepstrum coefficients
%    taken from nine male speakers.
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Data Characteristics
% 
%    The data was collected for examining our newly developed classifier
%    for multidimensional curves (multidimensional time series). Nine male
%    speakers uttered two Japanese vowels /ae/ successively. For each
%    utterance, with the analysis parameters described below, we applied
%    12-degree linear prediction analysis to it to obtain a discrete-time
%    series with 12 LPC cepstrum coefficients. This means that one
%    utterance by a speaker forms a time series whose length is in the
%    range 7-29 and each point of a time series is of 12 features (12
%    coefficients).
% 
%    The number of the time series is 640 in total. We used one set of 270
%    time series for training and the other set of 370 time series for
%    testing.
% 
%     Number of Instances (Utterances)
% 
%      * Training: 270 (30 utterances by 9 speakers. See file
%        'size_ae.train'.)
%      * Testing: 370 (24-88 utterances by the same 9 speakers in different
%        opportunities. See file 'size_ae.test'.)
% 
%     Length of Time Series
% 
%      * 7 - 29 depending on utterances
% 
%     Number of Attributes
% 
%      * 12 real values
% 
%     Analysis parameters
% 
%      * Sampling rate : 10kHz
%      * Frame length : 25.6 ms
%      * Shift length : 6.4ms
%      * Degree of LPC coefficients : 12
% 
% Data Format
% 
%     Files
% 
%      * Training file: ae.train
%      * Testing file: ae.test
% 
%     Format
% 
%    Each line in ae.train or ae.test represents 12 LPC coefficients in the
%    increasing order separated by spaces. This corresponds to one analysis
%    frame.
% 
%    Lines are organized into blocks, which are a set of 7-29 lines
%    separated by blank lines and corresponds to a single speech utterance
%    of /ae/ with 7-29 frames.
% 
%    Each speaker is a set of consecutive blocks. In ae.train there are 30
%    blocks for each speaker. Blocks 1-30 represent speaker 1, blocks 31-60
%    represent speaker 2, and so on up to speaker 9. In ae.test, speakers 1
%    to 9 have the corresponding number of blocks: 31 35 88 44 29 24 40 50
%    29. Thus, blocks 1-31 represent speaker 1 (31 utterances of /ae/),
%    blocks 32-66 represent speaker 2 (35 utterances of /ae/), and so on.
% 
% Past Usage
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
% Acknowledgements, Copyright Information, and Availability
% 
%    If you publish any work using the dataset, please inform the donor.
%    Use for commercial purposes requires donor permission.
% 
% References and Further Information
% 
%    Similar data are available for different utterances /ei/, /iu/, /uo/,
%    /oa/ in addition to /ae/. Please contact the donor if you are
%    interested in using this data.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 14, 2000
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%%%%%%%%%%%%%%%%%%%%
% Task-Description %
%%%%%%%%%%%%%%%%%%%%
%                                 Japanese vowels
% 
% Task Type
% 
%    classification, speaker identification
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Problem Description
% 
%    Distinguish nine male speakers by their utterances of two Japanese
%    vowels /ae/.
% 
% Other Relevant Information
% 
%    The training file 'ae.train' was used for constructing the classifier
%    and the test file 'ae.test' was used for obtaining the generalization
%    classification rate.
% 
% Results
% 
%    Results for this dataset are reported in:
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
%    The classifier proposed in the paper showed the classification rate of
%    94.1%, while, a 5-state continuous Hidden Markov Model attained up to
%    96.2%. However, the proposed classifier was shown in the paper to be
%    able to handle a great variety of datasets. In addition, the
%    classifier helps people to have some intuition about what the obtained
%    classification rule is and how the rule will work.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 30, 1999
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: first
%

@relation JapaneseVowels-test

@attribute speaker {1,2,3,4,5,6,7,8,9}
@attribute utterance INTEGER
@attribute frame INTEGER
@attribute coefficient1 REAL
@attribute coefficient2 REAL
@attribute coefficient3 REAL
@attribute coefficient4 REAL
@attribute coefficient5 REAL
@attribute coefficient6 REAL
@attribute coefficient7 REAL
@attribute coefficient8 REAL
@attribute coefficient9 REAL
@attribute coefficient10 REAL
@attribute coefficient11 REAL
@attribute coefficient12 REAL

@data
3,13,12,-0.114721,-0.665239,0.150091,-0.056302,0.387100,-0.342960,-0.027948,-0.294540,-0.353520,-0.031075,0.055002,0.050937
3,13,13,-0.297572,-0.698998,0.274379,0.026633,0.416030,-0.310972,-0.065247,-0.303736,-0.308066,-0.038216,0.033663,-0.021223
3,14,1,0.446281,-0.092418,-0.099867,-0.746163,0.118036,-0.713173,-0.022224,0.278668,-0.097617,-0.107728,-0.152938,0.149174
3,14,2,0.371962,-0.070224,-0.068564,-0.791969,0.175077,-0.691490,-0.045240,0.300168,-0.133332,-0.126361,-0.167125,0.146686
3,14,3,0.197503,0.016040,-0.110563,-0.799933,0.266648,-0.638364,-0.027647,0.222825,-0.178798,-0.126188,-0.163572,0.144432
3,14,4,0.296890,-0.210450,-0.182053,-0.733502,0.268851,-0.551226,-0.029042,0.144870,-0.185909,-0.175155,-0.116550,0.164549
3,14,5,0.125457,-0.418305,-0.123110,-0.666357,0.281711,-0.464004,-0.113348,0.103162,-0.204342,-0.204403,-0.058913,0.172310
3,14,6,0.036336,-0.422011,-0.140784,-0.586931,0.331581,-0.442868,-0.131923,0.035597,-0.240504,-0.232332,-0.008274,0.218618
3,14,7,0.163669,-0.442687,-0.096229,-0.474899,0.317939,-0.392059,-0.082293,-0.130488,-0.245428,-0.204100,0.009499,0.297111
3,14,8,0.083057,-0.437141,0.013870,-0.324733,0.364422,-0.423680,-0.072017,-0.215512,-0.298142,-0.104446,-0.012314,0.312361
3,14,9,0.043522,-0.473523,0.062804,-0.173583,0.419828,-0.464829,-0.079212,-0.259164,-0.326684,-0.039160,0.001538,0.217977
3,15,1,0.007937,0.017163,-0.085049,-0.564587,-0.007136,-0.568189,0.121911,0.114209,-0.096551,-0.226823,-0.008044,0.064070
3,15,2,0.070589,-0.261960,-0.019591,-0.412852,-0.064218,-0.531830,0.096602,0.084597,-0.102528,-0.255001,0.021126,0.070919
3,15,3,0.059886,-0.320168,-0.071089,-0.467419,0.049563,-0.472141,0.100534,0.060813,-0.233773,-0.304382,0.072829,0.136131
3,15,4,0.077313,-0.341588,-0.076312,-0.484741,0.108379,-0.454372,0.074902,0.040015,-0.293622,-0.341687,0.098122,0.177184
3,15,5,0.234166,-0.427823,-0.036697,-0.453951,0.171519,-0.397414,-0.014071,-0.011524,-0.307818,-0.355309,0.122641,0.215937
3,15,6,0.310951,-0.499062,-0.037656,-0.367022,0.187688,-0.358768,0.004581,-0.138506,-0.333104,-0.303848,0.139539,0.246748
3,15,7,0.317241,-0.527713,-0.026683,-0.204773,0.202691,-0.319871,-0.007070,-0.251337,-0.311005,-0.270799,0.151127,0.240848
3,15,8,0.341493,-0.588455,0.037494,-0.100418,0.264136,-0.300742,-0.021680,-0.280886,-0.345301,-0.214533,0.122182,0.195058
3,15,9,0.452421,-0.735076,0.180322,-0.068264,0.334425,-0.292887,-0.019743,-0.273316,-0.407519,-0.128142,0.042707,0.133320
3,15,10,0.196335,-0.595552,0.223631,0.093092,0.366062,-0.300727,0.012726,-0.339362,-0.359619,-0.078339,0.018091,0.014660
3,15,11,0.018039,-0.475552,0.272191,0.209348,0.394722,-0.332008,-0.007483,-0.350242,-0.322209,-0.028410,-0.000373,-0.111860
3,15,12,-0.041531,-0.453026,0.305356,0.253104,0.443018,-0.383713,-0.022104,-0.325267,-0.325281,0.016596,-0.039406,-0.168274
3,15,13,-0.115768,-0.461242,0.305786,0.286387,0.453901,-0.403197,-0.023856,-0.309057,-0.299616,0.030639,-0.078784,-0.202334
3,15,14,-0.231207,-0.427772,0.312858,0.325714,0.464863,-0.430072,-0.020465,-0.274280,-0.251637,0.041823,-0.117754,-0.234823
3,15,15,-0.344153,-0.403717,0.339860,0.335396,0.512813,-0.470940,0.004860,-0.241886,-0.218006,0.066989,-0.144854,-0.246170
3,15,16,-0.451102,-0.410489,0.363458,0.353936,0.552499,-0.499036,0.020154,-0.218224,-0.206414,0.063794,-0.160230,-0.250591
3,15,17,-0.523730,-0.421469,0.369635,0.377199,0.561191,-0.512542,0.018788,-0.198756,-0.202549,0.050726,-0.165207,-0.256800
3,15,18,-0.533087,-0.471843,0.427111,0.365562,0.566653,-0.513584,0.001782,-0.169221,-0.206923,0.048607,-0.189242,-0.240596
3,16,1,0.359208,-0.275870,0.155743,-0.747204,-0.142893,-0.636306,0.066262,0.255904,-0.154895,-0.052998,0.027734,0.118639
3,16,2,0.315860,-0.310181,0.115741,-0.754865,-0.135011,-0.582472,0.120789,0.232910,-0.178130,-0.090734,0.029556,0.126568
3,16,3,0.317127,-0.381165,0.107238,-0.760341,-0.119629,-0.532421,0.134014,0.173727,-0.207165,-0.113811,0.033351,0.131213
3,16,4,0.268419,-0.432176,0.140821,-0.731719,-0.073071,-0.510395,0.120087,0.141383,-0.270775,-0.160448,0.028612,0.132649
3,16,5,0.363292,-0.467336,0.135156,-0.671419,-0.045847,-0.482590,0.095191,0.112319,-0.289176,-0.187646,0.043017,0.143682
3,16,6,0.374259,-0.517052,0.148338,-0.638185,-0.023224,-0.426781,0.063339,0.075599,-0.324300,-0.207890,0.070298,0.147419
3,16,7,0.324606,-0.556385,0.148484,-0.610046,0.001589,-0.409352,0.051597,0.025854,-0.341975,-0.203434,0.076640,0.169970
3,16,8,0.281109,-0.560570,0.176050,-0.559036,0.025110,-0.397876,0.033373,-0.031624,-0.358458,-0.193458,0.106661,0.205106
3,16,9,0.306438,-0.547487,0.216038,-0.498208,0.046400,-0.370937,0.003727,-0.083458,-0.375613,-0.180787,0.153748,0.227949
3,16,10,0.517923,-0.556249,0.197200,-0.400638,0.048668,-0.320094,-0.011878,-0.138901,-0.394114,-0.159305,0.189596,0.224236
3,16,11,0.390827,-0.549795,0.216579,-0.303980,0.077387,-0.294853,-0.000621,-0.183023,-0.403517,-0.134514,0.165548,0.179373
3,16,12,0.347156,-0.558961,0.212024,-0.282594,0.158684,-0.293461,-0.009035,-0.216315,-0.405419,-0.149963,0.156855,0.136565
3,16,13,0.336986,-0.514654,0.132433,-0.187979,0.211722,-0.270510,-0.009544,-0.292856,-0.383278,-0.153740,0.165793,0.063796
3,16,14,0.277938,-0.403477,0.042129,-0.036510,0.260053,-0.319130,0.038951,-0.395060,-0.356944,-0.100932,0.133571,0.016166
3,16,15,0.204060,-0.355985,0.047079,0.041976,0.325412,-0.383164,0.039008,-0.404629,-0.345789,-0.054653,0.078092,-0.013412
3,16,16,0.148251,-0.252744,0.036159,0.064842,0.410326,-0.452728,0.009087,-0.395293,-0.322991,-0.020304,0.033428,-0.044591
3,16,17,0.064086,-0.332165,0.118234,0.097979,0.378906,-0.439518,-0.003233,-0.383304,-0.299593,-0.015590,0.000648,-0.100056
3,16,18,-0.029862,-0.343822,0.167388,0.102962,0.390806,-0.464012,-0.010519,-0.373793,-0.280465,0.008937,-0.046842,-0.152603
3,16,19,-0.133294,-0.288682,0.196818,0.094989,0.438935,-0.503933,-0.010041,-0.371228,-0.277522,0.039717,-0.082159,-0.189414
3,16,20,-0.213064,-0.261360,0.219525,0.109584,0.467203,-0.544083,-0.009951,-0.345956,-0.279372,0.040547,-0.106431,-0.196070
3,17,1,0.338609,-0.008674,0.171015,-0.840933,-0.060604,-0.748846,-0.031048,0.411823,-0.158545,0.002443,-0.028045,0.047198
3,17,2,0.427357,-0.061698,0.107198,-0.840062,-0.016425,-0.739313,0.009701,0.388299,-0.157330,-0.033691,-0.072702,0.066587
3,17,3,0.535588,-0.211297,0.103426,-0.795149,-0.006657,-0.676105,-0.002662,0.347649,-0.185649,-0.092953,-0.081689,0.067012
3,17,4,0.444896,-0.233757,0.026315,-0.712193,0.051672,-0.614392,0.005176,0.268043,-0.165316,-0.149344,-0.099446,0.079310
3,17,5,0.467828,-0.261901,-0.002175,-0.741155,0.111140,-0.622967,0.016104,0.278470,-0.196428,-0.162038,-0.117315,0.100941
3,17,6,0.563200,-0.309032,-0.027443,-0.714500,0.136766,-0.564310,0.006330,0.235700,-0.227930,-0.211647,-0.105080,0.138551
3,17,7,0.549430,-0.289015,-0.092247,-0.659360,0.179003,-0.547017,0.013687,0.207429,-0.242974,-0.277623,-0.079825,0.159529
3,17,8,0.666697,-0.359461,-0.140075,-0.614556,0.225203,-0.490967,0.007376,0.143898,-0.317928,-0.305758,-0.044682,0.192281
3,17,9,0.743518,-0.416885,-0.131708,-0.490334,0.158947,-0.384586,-0.009756,0.028003,-0.318110,-0.350376,0.000538,0.230053
3,17,10,0.580823,-0.388819,-0.117309,-0.396116,0.131726,-0.341899,0.049657,-0.139060,-0.250494,-0.397212,0.019963,0.278907
3,17,11,0.393997,-0.367905,-0.068751,-0.318682,0.165254,-0.359039,0.097249,-0.242893,-0.283339,-0.297019,-0.011806,0.294677
3,17,12,0.358441,-0.359051,-0.047724,-0.261597,0.223915,-0.379199,0.105865,-0.279680,-0.370298,-0.206567,0.022953,0.277982
3,17,13,0.366271,-0.369130,-0.033312,-0.206176,0.272006,-0.408163,0.116421,-0.274529,-0.440593,-0.162331,0.041856,0.238786
3,17,14,0.345139,-0.389966,-0.005697,-0.155352,0.314990,-0.434066,0.093087,-0.269851,-0.445561,-0.139312,0.043533,0.178359
3,17,15,0.250499,-0.400691,0.020359,-0.084831,0.361584,-0.434613,0.066535,-0.301279,-0.430152,-0.122227,0.059811,0.128740
3,17,16,0.198810,-0.414713,0.038896,-0.051439,0.396100,-0.417147,0.061490,-0.303559,-0.443528,-0.108511,0.055334,0.094452
3,17,17,0.198802,-0.440302,0.070040,0.009479,0.417016,-0.400027,0.054617,-0.303622,-0.434747,-0.092375,0.042312,0.061244
3,17,18,0.223119,-0.466152,0.118366,0.086412,0.426407,-0.388847,0.043697,-0.304579,-0.403376,-0.082576,0.030157,0.021360
3,17,19,0.187649,-0.436783,0.144419,0.128757,0.451566,-0.393355,0.032725,-0.307230,-0.368196,-0.075858,0.016704,-0.030175
3,17,20,0.133987,-0.435388,0.147719,0.175608,0.451829,-0.399398,0.044260,-0.326746,-0.338050,-0.062286,-0.001442,-0.067955
3,17,21,0.061107,-0.372015,0.151888,0.203996,0.491496,-0.432126,0.032795,-0.323963,-0.323892,-0.045198,-0.008123,-0.106079
3,18,1,0.794343,0.239662,-0.285268,-0.760525,0.178469,-0.803803,0.038664,0.211978,-0.012359,-0.097134,-0.145628,0.130924
3,18,2,0.850033,0.133727,-0.331298,-0.711969,0.179567,-0.746435,0.039540,0.170479,-0.025346,-0.184423,-0.113577,0.174985
3,18,3,0.825171,0.011174,-0.310001,-0.641843,0.171235,-0.615992,0.027317,0.118845,-0.037672,-0.275637,-0.070738,0.204683
3,18,4,0.784147,-0.166306,-0.268820,-0.549089,0.202931,-0.538369,0.048506,0.032414,-0.081291,-0.293667,-0.119911,0.306565
3,18,5,0.876907,-0.323969,-0.215835,-0.445469,0.206926,-0.463964,0.035242,-0.080237,-0.152970,-0.322757,-0.097139,0.359179
3,18,6,0.895273,-0.319785,-0.221787,-0.183821,0.175772,-0.401624,0.048142,-0.207627,-0.234052,-0.296225,-0.014415,0.355767
3,18,7,0.702495,-0.223292,-0.197142,-0.176500,0.273449,-0.424868,0.061397,-0.231303,-0.368928,-0.200124,0.008821,0.310105
3,18,8,0.482777,-0.201197,-0.098546,-0.183035,0.377650,-0.478476,0.049934,-0.241132,-0.419278,-0.127260,0.057822,0.201350
3,18,9,0.356167,-0.226290,-0.037074,-0.085021,0.412052,-0.477059,0.045015,-0.281875,-0.411352,-0.118471,0.063158,0.121185
3,18,10,0.142579,-0.117392,0.045449,0.007906,0.441543,-0.453431,0.057569,-0.352653,-0.395693,-0.076588,0.056094,0.051086
3,18,11,0.007678,0.040137,0.031284,0.069206,0.493790,-0.460160,0.086846,-0.409371,-0.352051,-0.016889,0.028183,-0.061744
3,18,12,-0.045463,0.103112,0.008180,0.108191,0.522038,-0.463645,0.094787,-0.441517,-0.300753,0.003027,-0.009463,-0.121026
3,19,1,0.102493,0.041724,-0.075662,-0.614913,-0.270558,-0.683226,0.126195,0.191778,0.011791,-0.168248,0.144973,0.022350
3,19,2,0.293118,-0.059664,-0.064883,-0.708999,-0.197618,-0.666531,0.123647,0.218657,-0.023533,-0.163756,0.096935,0.072722
3,19,3,0.407984,-0.190052,-0.084427,-0.712918,-0.134025,-0.626039,0.129194,0.196285,-0.059879,-0.201767,0.060395,0.137562
3,19,4,0.225888,-0.208896,-0.086864,-0.660559,-0.071894,-0.587785,0.136460,0.131774,-0.105035,-0.237858,0.018146,0.204737
3,19,5,0.192148,-0.274475,-0.124370,-0.600261,-0.002933,-0.548695,0.140537,0.062199,-0.174459,-0.266826,0.029360,0.262190
3,19,6,0.275759,-0.356395,-0.132339,-0.533145,0.069963,-0.508171,0.137753,-0.009197,-0.251598,-0.283904,0.037463,0.310950
3,19,7,0.381506,-0.329397,-0.199693,-0.414382,0.120239,-0.476630,0.141762,-0.105308,-0.291519,-0.300127,0.058727,0.320448
3,19,8,0.385328,-0.252019,-0.325405,-0.318341,0.204070,-0.491964,0.147828,-0.208353,-0.344974,-0.241867,0.071900,0.278890
3,19,9,0.344774,-0.250197,-0.268522,-0.202622,0.234260,-0.461098,0.100541,-0.302037,-0.356150,-0.167996,0.096778,0.240873
3,19,10,0.279064,-0.243559,-0.188604,-0.126884,0.326466,-0.458766,0.059760,-0.313671,-0.363494,-0.158156,0.102488,0.181049
3,19,11,0.120631,-0.134234,-0.162897,-0.065670,0.453964,-0.495307,0.039277,-0.322288,-0.347580,-0.136112,0.035147,0.090229
3,19,12,-0.068183,-0.089776,-0.045032,0.018951,0.472192,-0.512324,0.043635,-0.377456,-0.324044,-0.036671,-0.009426,-0.022394
3,19,13,-0.197404,-0.057710,0.153932,0.053754,0.491626,-0.505627,0.052093,-0.402745,-0.314423,0.070384,-0.068222,-0.131386
3,20,1,0.679613,0.076128,-0.042808,-0.828663,0.153964,-0.806056,-0.077759,0.305390,-0.068711,-0.024016,-0.179419,0.098164
3,20,2,0.552053,-0.040046,-0.081643,-0.823202,0.184718,-0.787170,-0.067209,0.308652,-0.092529,-0.064984,-0.185049,0.118063
3,20,3,0.446176,-0.075352,-0.106565,-0.801461,0.220035,-0.748178,-0.040901,0.271883,-0.125694,-0.105946,-0.179167,0.147047
3,20,4,0.488143,-0.129934,-0.118612,-0.766906,0.228035,-0.698259,-0.009395,0.238804,-0.165132,-0.165347,-0.157682,0.188480
3,20,5,0.517589,-0.188470,-0.138072,-0.702130,0.242841,-0.626333,-0.009088,0.170932,-0.182194,-0.207878,-0.155760,0.217894
3,20,6,0.502620,-0.230653,-0.164154,-0.623396,0.312178,-0.572663,-0.009018,0.082634,-0.238404,-0.222855,-0.162022,0.266008
3,20,7,0.473202,-0.231882,-0.167000,-0.543637,0.387828,-0.560233,-0.003287,-0.003179,-0.325727,-0.213968,-0.131746,0.319018
3,20,8,0.361101,-0.249058,-0.120250,-0.501952,0.446740,-0.552670,-0.008979,-0.046533,-0.404812,-0.180702,-0.081046,0.324034
3,20,9,0.348605,-0.224884,-0.103051,-0.425851,0.492513,-0.562600,0.005539,-0.077833,-0.438275,-0.168513,-0.065423,0.294335
3,20,10,0.291503,-0.136881,-0.107037,-0.271104,0.524151,-0.579368,0.017448,-0.144053,-0.415788,-0.150764,-0.046258,0.217448
3,20,11,0.127816,-0.027505,-0.006889,-0.159411,0.607625,-0.577612,0.014414,-0.227118,-0.437977,-0.091985,-0.032386,0.157823
3,20,12,0.033313,0.042678,0.099802,-0.092339,0.643807,-0.552941,0.007073,-0.268805,-0.401365,-0.034930,-0.056733,0.076663
3,20,13,0.009841,0.032604,0.152932,-0.097287,0.640154,-0.543608,0.032524,-0.303287,-0.376306,0.027893,-0.110463,-0.017129
3,20,14,-0.063970,0.008127,0.227823,-0.042943,0.654813,-0.567198,0.031744,-0.317698,-0.378347,0.075148,-0.139120,-0.065814
3,20,15,-0.150525,-0.026334,0.225704,0.028894,0.667730,-0.572958,0.017890,-0.326273,-0.367568,0.084649,-0.142195,-0.098584
3,21,1,0.480113,0.183511,-0.183561,-0.746952,0.189924,-0.841909,0.079081,0.214700,-0.058693,-0.031515,-0.231301,0.130245
3,21,2,0.624272,0.099384,-0.266521,-0.698655,0.199798,-0.779052,0.060411,0.181188,-0.050027,-0.088143,-0.245249,0.139049
3,21,3,0.752889,-0.063174,-0.243257,-0.641547,0.145254,-0.670543,0.024495,0.143743,-0.034800,-0.155963,-0.241547,0.167719
3,21,4,0.714272,-0.192360,-0.170979,-0.673441,0.154770,-0.625734,0.013106,0.150765,-0.101223,-0.165649,-0.242198,0.199366
3,21,5,0.774714,-0.304822,-0.185336,-0.638782,0.150194,-0.568869,-0.001261,0.110493,-0.106900,-0.187096,-0.251142,0.229053
3,21,6,0.809943,-0.411119,-0.166281,-0.588874,0.138543,-0.522787,-0.008461,0.071657,-0.151327,-0.174393,-0.229611,0.245836
3,21,7,0.789277,-0.419960,-0.143416,-0.536269,0.192724,-0.498746,-0.013270,0.008671,-0.229935,-0.162864,-0.148663,0.293467
3,21,8,0.660834,-0.399017,-0.086325,-0.487767,0.245696,-0.463534,0.000779,-0.038875,-0.328299,-0.175403,-0.042590,0.311103
3,21,9,0.376170,-0.376303,-0.059958,-0.468887,0.368645,-0.490173,0.034005,-0.065808,-0.421679,-0.171692,0.001285,0.265270
3,21,10,0.249115,-0.396319,0.001134,-0.380080,0.463658,-0.468789,0.017058,-0.128992,-0.475945,-0.158562,0.036743,0.222569
3,21,11,0.208406,-0.460195,0.063069,-0.267304,0.518033,-0.419928,-0.004186,-0.183980,-0.492147,-0.143551,0.039768,0.172439
3,21,12,0.235429,-0.550417,0.131757,-0.141105,0.519606,-0.375264,-0.021949,-0.216489,-0.461298,-0.127714,0.007738,0.100989
3,21,13,0.242310,-0.605471,0.215122,-0.033510,0.488187,-0.388306,-0.053705,-0.233082,-0.404787,-0.070240,-0.025924,-0.011424
3,21,14,0.191434,-0.626195,0.270364,0.054447,0.474818,-0.397349,-0.069743,-0.268561,-0.369363,-0.023441,-0.038660,-0.087711
3,22,1,0.473245,0.012674,0.075177,-0.890248,0.143053,-0.776101,-0.149575,0.364176,-0.111669,0.013618,-0.142183,0.055009
3,22,2,0.460252,0.018879,0.044509,-0.887141,0.211243,-0.772369,-0.143388,0.360049,-0.128878,-0.023633,-0.165597,0.090351
3,22,3,0.427321,0.027633,0.023014,-0.826814,0.244242,-0.733515,-0.111461,0.320468,-0.137634,-0.104205,-0.169072,0.153209
3,22,4,0.364768,0.008781,0.016525,-0.762717,0.251223,-0.667942,-0.088242,0.261604,-0.147561,-0.172235,-0.175152,0.201852
3,22,5,0.336562,-0.030572,0.021788,-0.682920,0.270704,-0.614219,-0.075361,0.184982,-0.177340,-0.207786,-0.199595,0.232790
3,22,6,0.294393,-0.079093,0.004832,-0.579393,0.340511,-0.577463,-0.047743,0.066196,-0.273711,-0.194518,-0.184605,0.251871
3,22,7,0.213608,-0.094529,-0.035551,-0.566496,0.469009,-0.557677,-0.031827,0.003568,-0.390929,-0.179225,-0.170638,0.260119
3,22,8,0.239540,-0.014107,0.028425,-0.513526,0.561404,-0.561438,-0.044902,-0.027085,-0.442939,-0.153343,-0.130173,0.260912
3,22,9,0.157721,-0.079365,0.140361,-0.373905,0.619578,-0.529271,-0.074198,-0.103545,-0.476711,-0.107845,-0.060054,0.202314
3,22,10,0.081597,-0.198468,0.181961,-0.277865,0.659214,-0.513000,-0.080156,-0.140928,-0.481309,-0.089669,-0.057078,0.137709
3,22,11,-0.060423,-0.210661,0.276965,-0.117842,0.668051,-0.509745,-0.079652,-0.207552,-0.427979,-0.012511,-0.067226,0.026717
3,22,12,-0.156181,-0.173800,0.321776,-0.017280,0.687802,-0.514355,-0.002775,-0.241228,-0.410562,0.051573,-0.119872,-0.064511
3,22,13,-0.206027,-0.193926,0.362871,0.016966,0.703810,-0.537558,0.019566,-0.250593,-0.393450,0.103711,-0.170066,-0.130104
3,23,1,0.665050,0.210634,-0.434521,-0.565059,0.159337,-0.715970,0.228607,0.032756,-0.169920,-0.213484,-0.163444,0.290301
3,23,2,0.619983,0.128482,-0.406645,-0.552796,0.198899,-0.678918,0.206631,0.006126,-0.204571,-0.208597,-0.126604,0.316798
3,23,3,0.577306,-0.150913,-0.286986,-0.441663,0.157294,-0.550524,0.129785,-0.006410,-0.189552,-0.205259,-0.098726,0.353320
3,23,4,0.783251,-0.352560,-0.262001,-0.255254,0.229960,-0.452023,0.067194,-0.107207,-0.257909,-0.202470,-0.095519,0.335385
3,23,5,0.849704,-0.373785,-0.262026,-0.237433,0.270492,-0.429219,0.036772,-0.186679,-0.283675,-0.214174,-0.072455,0.332125
3,23,6,0.681795,-0.286821,-0.269328,-0.288299,0.383765,-0.435183,0.022240,-0.192821,-0.362080,-0.199780,-0.035247,0.276402
3,23,7,0.498102,-0.174755,-0.231359,-0.293545,0.497734,-0.492577,0.030749,-0.204678,-0.423115,-0.161207,-0.011812,0.209645
3,23,8,0.413802,-0.090193,-0.141716,-0.192523,0.528408,-0.536822,0.028484,-0.252433,-0.424803,-0.093392,0.008020,0.130086
3,23,9,0.395623,-0.135713,-0.091580,-0.074335,0.477952,-0.515979,0.021554,-0.297776,-0.413921,-0.059410,0.040436,0.049078
3,23,10,0.423405,-0.188089,-0.086978,0.005040,0.459709,-0.504737,0.012691,-0.314260,-0.392418,-0.051640,0.023127,0.020972
3,23,11,0.370025,-0.231750,-0.036883,0.087140,0.451613,-0.522384,-0.008591,-0.305124,-0.363684,-0.025773,-0.011642,-0.036002
3,23,12,0.254633,-0.244661,0.044131,0.150569,0.491357,-0.562710,-0.052888,-0.293214,-0.317294,0.002872,-0.045008,-0.099422
3,24,1,0.639932,0.260007,-0.100174,-0.684213,0.122232,-0.727524,-0.030060,0.163171,0.057252,-0.126142,-0.176829,0.092198
3,24,2,0.746872,0.312989,-0.078304,-0.656239,0.096620,-0.679738,0.006288,0.147594,0.008787,-0.141988,-0.154615,0.087447
